id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9558020460,20140604T000000,4,2.5,2460,5091,2,0,0,3,9,2460,0,2003,0,98058,47.45,-122.121,2490,4750
2624079010,20150429T000000,5,3.5,2990,212137,2,0,0,3,8,2450,540,1994,0,98024,47.5298,-121.887,1060,69260
3331000070,20140606T000000,4,2.5,2820,6180,2,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635
3856900507,20140512T000000,4,3.5,3460,3997,2,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000
2322069116,20140825T000000,4,2.5,2690,46609,2,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800
8731951370,20150415T000000,4,1.75,1490,10000,1,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.379,2190,8910
5460600110,20150423T000000,6,4,5310,12741,2,0,2,3,10,3600,1710,1967,0,98040,47.5696,-122.213,4190,12632
5245600120,20141009T000000,3,1,1690,13825,1,0,0,3,7,1210,480,1955,0,98148,47.4256,-122.322,1190,9450
123039626,20141022T000000,3,2.25,1330,7200,1,0,0,3,7,900,430,1974,0,98146,47.5102,-122.364,1380,9570
1026069106,20150421T000000,3,2.25,1790,231303,1,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654
8085400410,20150331T000000,3,1,1410,9656,1,0,0,3,7,960,450,1953,0,98004,47.6354,-122.208,2410,9384
9828200545,20140513T000000,3,1.75,1680,2400,1,0,0,5,7,870,810,1922,0,98122,47.6155,-122.3,1440,3600
46100204,20150221T000000,5,3,3300,33474,1,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953
2391601380,20150223T000000,3,2.25,1650,6250,1.5,0,0,3,7,1650,0,1910,0,98116,47.5639,-122.4,2060,6250
7625702264,20150427T000000,2,2,1110,1155,3,0,0,3,7,980,130,2008,0,98136,47.5496,-122.388,1110,1089
3013301525,20141013T000000,2,1.5,1710,4189,1,0,1,5,7,1160,550,1951,0,98136,47.5286,-122.383,1530,5608
1137450120,20140729T000000,4,2.5,2810,6296,2,0,0,3,9,2810,0,2013,0,98059,47.5019,-122.151,2850,6140
1442880320,20140724T000000,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
1370804461,20150310T000000,3,1.75,1130,5111,1,0,0,4,7,930,200,1942,0,98199,47.6379,-122.4,1360,4424
6087100070,20140523T000000,4,4,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335
7525211410,20140715T000000,3,2.5,1970,2752,2,0,0,3,8,1970,0,1978,0,98052,47.6345,-122.108,1850,2778
8665050220,20141021T000000,3,2.5,1780,4000,2,0,0,4,8,1780,0,1995,0,98029,47.5677,-122.003,1730,4000
6123600285,20141107T000000,3,1.5,1010,7755,1,0,0,3,6,1010,0,1953,0,98148,47.4238,-122.332,1270,8350
5152960710,20140514T000000,5,5,5774,31675,1,0,2,3,11,4490,1284,1984,0,98003,47.3466,-122.323,3260,13200
1121059030,20141013T000000,3,2.5,3110,217800,2,0,0,3,9,3110,0,2001,0,98092,47.3281,-122.124,2220,217800
6855100010,20140923T000000,3,2.5,2400,9601,1,0,0,5,7,1390,1010,1977,0,98034,47.7256,-122.211,2010,9943
2954400190,20140624T000000,0,0,4810,28008,2,0,0,3,12,4810,0,1990,0,98053,47.6642,-122.069,4740,35061
3211290370,20140605T000000,3,2.5,1640,29970,2,0,0,3,7,1640,0,1992,0,98053,47.6359,-121.974,1580,28399
5272200005,20150218T000000,2,1,1160,6911,1,0,0,3,7,1160,0,1947,0,98125,47.7149,-122.318,1120,6948
7419500200,20150401T000000,5,3.25,3950,11438,2,0,2,3,10,3430,520,2006,0,98033,47.6898,-122.189,2070,10751
6300000335,20150429T000000,5,3,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
23500220,20141015T000000,5,2.5,2620,8050,1,0,0,3,8,1520,1100,1975,0,98052,47.6919,-122.115,2030,7676
3613600150,20150105T000000,3,2.5,2370,6840,2,0,0,3,9,2370,0,1987,0,98119,47.6503,-122.366,1590,4400
2768301357,20141001T000000,3,2.25,1530,1396,2,0,0,3,8,1240,290,2007,0,98107,47.666,-122.367,1690,2500
1377300020,20150219T000000,3,1.5,2120,8448,1,0,0,3,7,1060,1060,1940,0,98199,47.6438,-122.403,1620,7920
8032700140,20141028T000000,5,3,2920,2808,2,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544
7214700580,20140608T000000,4,2.25,2450,62290,2,0,0,3,8,2450,0,1976,0,98077,47.7603,-122.074,2450,41181
4025300285,20141029T000000,4,1,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875
7942600910,20141216T000000,1,1,1310,8667,1.5,0,0,1,6,1310,0,1918,0,98122,47.6059,-122.313,1130,4800
2320069206,20150325T000000,3,1,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792
3276050110,20141010T000000,2,1.75,2510,19141,2,0,0,3,9,2510,0,1977,0,98092,47.3103,-122.199,2400,13030
6979970150,20141212T000000,3,2.5,2390,3903,2,0,0,3,8,1970,420,2006,0,98072,47.7515,-122.174,2390,3431
1771000690,20140528T000000,3,1,1160,11776,1,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.074,1160,10050
6840701135,20141110T000000,5,2.5,2640,4400,1.5,0,0,5,7,1840,800,1925,0,98122,47.605,-122.3,1720,4400
8952900245,20140715T000000,6,3.25,4920,20590,1,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.267,3700,14994
3448700070,20140723T000000,4,2.5,2440,5350,2,0,0,3,7,2440,0,2003,0,98059,47.4891,-122.149,2440,5090
9187200345,20140709T000000,7,2.5,2580,5750,1,0,0,4,7,1880,700,1901,0,98122,47.6025,-122.294,2280,5750
5561200310,20140609T000000,3,3,2470,36445,2,0,0,4,8,2470,0,1980,0,98027,47.4661,-121.997,2310,35350
9510900610,20141030T000000,5,2.75,2300,7600,1,0,0,4,7,1400,900,1969,0,98023,47.3084,-122.372,1750,8500
6146600175,20141107T000000,2,1,760,5240,1,0,0,3,6,760,0,1949,0,98032,47.388,-122.234,980,5080
9407000230,20141204T000000,3,1,1600,12566,1,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650
5423030300,20140519T000000,4,1.75,2420,7672,1,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
5422560860,20150410T000000,2,2,1610,6160,2,0,0,4,8,1610,0,1977,0,98052,47.6644,-122.13,1750,6305
7663700531,20150106T000000,2,1,620,14823,1,0,0,3,6,620,0,1926,0,98125,47.7322,-122.3,1400,7930
3142600120,20140826T000000,3,2,1940,3800,1,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800
3260350090,20141112T000000,4,3,2910,8540,2,0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091
5095400760,20140623T000000,3,1.75,1310,12750,1,0,0,3,7,1310,0,1993,0,98059,47.4695,-122.07,1790,13500
9477100330,20141212T000000,3,1.75,1510,8385,1,0,0,3,7,1510,0,1968,0,98034,47.7279,-122.195,1570,7480
263000050,20141031T000000,3,2.5,2160,8809,1,0,0,3,9,1540,620,2014,0,98103,47.6994,-122.349,930,5420
6149700405,20141222T000000,1,1,1050,7583,1,0,0,4,6,1050,0,1947,0,98133,47.7294,-122.341,1420,7560
8856940060,20150227T000000,4,2.75,2730,4683,2,0,0,3,7,2730,0,2005,0,98038,47.3608,-122.043,2230,4924
3856901715,20140924T000000,2,1,1010,3400,1,0,0,3,7,1010,0,1921,0,98103,47.6711,-122.329,1800,3600
191100870,20140805T000000,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
2768100510,20150402T000000,3,2,1530,1442,3,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456
6623400187,20150220T000000,4,1,1760,8906,1,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407
2143700676,20140908T000000,3,1,1040,7800,1,0,0,3,7,1040,0,1948,0,98055,47.4804,-122.229,1780,8400
4164100160,20140716T000000,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900
3361400190,20150226T000000,3,1,1040,8910,1,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720
2648500030,20140725T000000,1,1,1080,3230,1,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.217,1210,5760
3558910490,20140731T000000,4,1.75,1980,7350,1,0,0,3,7,1430,550,1973,0,98034,47.7088,-122.202,1870,7920
6117502220,20141117T000000,3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
1231001130,20141113T000000,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000
1324079007,20141110T000000,3,1.75,1610,144619,1,0,0,3,7,1610,0,1977,0,98024,47.5659,-121.863,2220,144619
1042700300,20140804T000000,5,3.25,3360,6120,2,0,0,3,9,3360,0,2014,0,98074,47.607,-122.053,3230,5398
8089510170,20141027T000000,5,4.5,4230,9701,2,0,0,3,10,4230,0,1999,0,98006,47.5444,-122.131,4130,12253
7300400200,20141119T000000,4,2.5,2650,6366,2,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,6200
1623300325,20141021T000000,5,3.5,2810,2700,2,0,0,5,9,1900,910,1910,0,98117,47.6799,-122.363,1510,3800
5104520150,20140520T000000,4,2.5,2800,8494,2,0,0,3,8,2800,0,2004,0,98038,47.3521,-122.009,3740,8494
1836980160,20150324T000000,4,2.5,2680,4499,2,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500
1565950260,20140515T000000,3,2.5,1700,7496,2,0,0,3,8,1700,0,1994,0,98055,47.432,-122.189,2280,7496
9482700075,20150112T000000,4,3.5,2370,3302,2,0,0,3,8,1610,760,1926,2014,98103,47.684,-122.341,2170,3800
3876001330,20150424T000000,4,1.5,1810,7200,1,0,0,3,7,1810,0,1966,0,98034,47.7207,-122.186,2060,7200
8718500075,20141117T000000,3,1.5,1300,8280,1,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692
7228501805,20140924T000000,6,4.5,4000,7500,2,0,0,3,7,4000,0,1978,0,98122,47.6146,-122.306,1380,6298
1224049005,20140708T000000,2,2,2360,11340,1.5,0,0,3,9,2360,0,1997,0,98040,47.5835,-122.227,3030,11340
1421069159,20141110T000000,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,98010,47.3053,-122,2240,24332
7518505610,20150325T000000,2,1,840,5100,1,0,0,4,7,840,0,1949,0,98117,47.6779,-122.384,1550,5100
2125049133,20141104T000000,5,1.75,1920,6500,1,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500
1545807810,20141021T000000,1,1,670,7957,1,0,0,4,6,670,0,1978,0,98038,47.3594,-122.056,1600,7957
1982200330,20140513T000000,3,2,1940,5820,1.5,0,0,5,7,1150,790,1944,0,98107,47.6638,-122.362,990,3880
1437500035,20141010T000000,2,1,1010,43056,1.5,0,0,3,5,1010,0,1990,0,98014,47.7105,-121.316,830,18297
3579000180,20141229T000000,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.247,2230,10300
3709500140,20140623T000000,4,2.5,2000,6107,2,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
2485000100,20140529T000000,3,1.75,1940,7313,1,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200
7853380480,20140529T000000,3,2.5,2930,6050,2,0,0,3,9,2930,0,2008,0,98065,47.5151,-121.883,2760,5765
538000030,20140730T000000,3,2,1540,6250,1,0,0,3,7,1540,0,1998,0,98038,47.3539,-122.025,2070,6250
312000135,20140520T000000,2,1.75,1480,5120,1,0,0,4,6,840,640,1951,0,98116,47.558,-122.392,1090,5120
9264901490,20150428T000000,4,2.25,3220,7889,2,0,0,3,8,3220,0,1978,0,98023,47.3112,-122.339,2120,7651
3298400470,20150204T000000,3,1.75,2150,8925,1,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875
2767601390,20150304T000000,4,2,1770,5000,2,0,0,4,7,1770,0,1906,0,98107,47.6748,-122.386,1550,5000
8961990160,20150413T000000,3,2.5,2080,4556,2,0,0,3,8,2080,0,1999,0,98074,47.6036,-122.014,1530,5606
1824069083,20150429T000000,3,1,3060,30166,1,0,0,5,8,3060,0,1959,0,98027,47.5656,-122.093,1880,19602
3394100230,20140522T000000,4,2.5,3030,12590,1.5,0,0,4,10,3030,0,1988,0,98004,47.5806,-122.193,2980,11635
2770601775,20141128T000000,3,2.5,1230,922,2,0,0,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237
8849700040,20140908T000000,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110
1545804460,20150401T000000,3,1.75,1530,9362,1,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.049,1480,8125
7234601198,20140604T000000,3,3.25,1540,704,3,0,0,3,9,1540,0,2011,0,98122,47.6177,-122.308,1540,1456
7950303530,20150409T000000,4,2,2060,3060,2,0,0,3,7,2060,0,1968,0,98118,47.5631,-122.285,1630,3766
1568100290,20140620T000000,4,3,2240,8504,2,0,0,3,7,2240,0,1992,0,98155,47.7348,-122.295,1570,8460
2172000894,20150417T000000,3,1,1250,10200,1,0,0,3,6,1250,0,1965,0,98178,47.4902,-122.256,1800,8283
6752000330,20140815T000000,3,1.75,1490,11360,1,0,0,3,8,1490,0,1975,0,98008,47.5896,-122.12,2350,10320
4139500080,20140718T000000,4,4.25,5180,13077,2,0,3,3,12,4280,900,1998,0,98006,47.5513,-122.109,5030,15069
2770602493,20141120T000000,2,2,1350,1209,3,0,0,3,8,1350,0,2013,0,98199,47.649,-122.383,1310,982
4151800420,20140815T000000,3,1.75,980,6002,1,0,0,4,6,980,0,1942,0,98033,47.6643,-122.203,1150,6054
8647800040,20150325T000000,3,2.5,1600,6700,2,0,0,3,8,1600,0,1991,0,98042,47.3618,-122.074,1790,7577
3416600800,20150209T000000,4,2.5,2370,4000,1.5,0,2,5,8,1980,390,1928,0,98144,47.601,-122.294,2440,5750
9809000020,20150313T000000,5,2.25,3120,16672,2,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853
8662500350,20140620T000000,4,2,1890,6302,2,0,0,3,7,1890,0,1997,0,98030,47.3846,-122.205,1690,5369
6453900040,20140714T000000,5,2.5,2990,7500,1,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860
1922000070,20140609T000000,4,2.5,4250,19387,2,0,2,4,9,3260,990,1972,0,98040,47.5578,-122.212,3690,17024
164000261,20140521T000000,4,3.25,2780,7875,2,0,0,3,9,2780,0,2006,0,98133,47.7294,-122.352,1000,7500
5096300140,20150217T000000,3,2.5,1630,1971,2,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
8856004786,20140729T000000,3,2.5,2217,8019,2,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037
1604601570,20140905T000000,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082
2149800148,20140514T000000,3,2,1850,8250,1,0,0,4,7,1150,700,1952,0,98002,47.3066,-122.209,1580,7153
1005000062,20140801T000000,2,1,1040,4600,1,0,0,4,6,1040,0,1950,0,98118,47.5387,-122.277,1390,5897
2019200480,20140813T000000,3,2.25,1470,7518,1,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300
2141300620,20140915T000000,3,2.75,1960,13252,1,0,0,5,8,1240,720,1975,0,98006,47.5582,-122.139,2040,9866
7967000200,20141121T000000,3,2.5,1930,4000,2,0,0,3,8,1930,0,2014,0,98001,47.3518,-122.275,2050,4000
424500100,20141008T000000,2,1,800,5600,1,0,0,5,6,800,0,1955,0,98056,47.4959,-122.172,1100,6000
808300460,20140811T000000,4,2.5,2230,5743,2,0,0,3,7,2230,0,2002,0,98019,47.7245,-121.957,2490,6300
1782500095,20150309T000000,2,1,1320,6135,1,0,0,4,7,880,440,1942,0,98126,47.5265,-122.379,1050,4693
3268000040,20140628T000000,3,1,1200,9087,1,0,0,5,7,1200,0,1969,0,98056,47.5234,-122.177,1250,11826
7760400420,20140718T000000,3,2,1590,8670,1,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253
6431000270,20140728T000000,2,1,960,4080,1,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080
2970800145,20150407T000000,3,1.75,2080,5200,1,0,0,3,7,1040,1040,1974,0,98166,47.4738,-122.35,1410,6550
818100030,20141204T000000,4,2.5,1930,7014,2,0,0,3,8,1930,0,1994,0,98042,47.3921,-122.163,1990,7920
326049058,20150217T000000,5,1.5,2940,13425,1,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200
5016002180,20140708T000000,2,2.5,2560,2500,2,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000
3751600635,20141110T000000,3,1.5,1580,14040,1,0,0,3,7,1050,530,1980,0,98001,47.2932,-122.267,2240,12000
6699000810,20140813T000000,5,2.5,3220,5751,2,0,0,3,8,3220,0,2002,0,98042,47.3717,-122.104,2740,5500
9138100261,20141029T000000,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,98115,47.6811,-122.318,1840,4000
3331001115,20140728T000000,3,2.5,1590,3121,2,0,0,3,7,1590,0,1994,0,98118,47.5515,-122.284,1090,4900
5559900080,20141104T000000,4,2.25,1880,6160,2,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.347,1580,6405
7715600070,20141212T000000,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928
164000267,20141016T000000,2,1,1000,7228,1,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228
8835700330,20141211T000000,3,2.5,3090,20785,2,0,0,4,10,3090,0,1991,0,98075,47.5602,-122.03,3400,7566
6819100310,20150414T000000,4,3,2420,4800,1.5,0,0,3,7,1520,900,1919,0,98119,47.6453,-122.358,1090,3800
8001210120,20140916T000000,4,2.5,1960,7875,1,0,0,3,7,1220,740,1978,0,98001,47.3427,-122.274,2030,7650
6710100131,20150410T000000,3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736
9359300220,20140623T000000,4,2.5,3420,30410,2,0,0,3,9,3420,0,1988,0,98077,47.7745,-122.088,2940,45916
9357000230,20140822T000000,3,1,940,4700,1,0,0,4,6,940,0,1942,0,98146,47.5117,-122.378,1020,5700
5152980070,20150102T000000,4,2.5,2990,9614,1,0,2,4,9,1740,1250,1976,0,98003,47.3424,-122.329,3370,12085
65000400,20141022T000000,4,3,1490,6766,1.5,0,1,5,7,1490,0,1915,0,98136,47.5446,-122.382,1990,6526
2124079010,20141028T000000,3,2.25,3190,324086,2,0,2,3,9,3190,0,1982,0,98024,47.5477,-121.93,3190,217800
4443800940,20150408T000000,4,1.75,1260,3880,1,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880
5111400086,20140512T000000,3,1,1250,53143,1,0,0,5,6,1250,0,1945,0,98038,47.4235,-122.051,1820,217800
6145601725,20141104T000000,3,1,960,3844,1,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844
1211000070,20140921T000000,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.299,1680,4000
7212680020,20141219T000000,3,1.75,1820,8813,2,0,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349
6084601060,20140718T000000,3,2.5,1770,8640,1,0,0,3,7,1420,350,1986,0,98001,47.326,-122.273,1894,7974
7972601710,20150415T000000,2,1,900,7620,1,0,0,3,7,900,0,1971,0,98106,47.5268,-122.343,1520,7620
304000530,20140512T000000,3,1.5,1370,8470,1,0,0,4,7,1370,0,1961,0,98092,47.2874,-122.192,1710,8800
3754700420,20150401T000000,3,1,1310,8400,1,0,0,3,7,1310,0,1972,1989,98034,47.7253,-122.197,1680,8000
6084600330,20140829T000000,3,1.75,1670,8511,1,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218
9294300515,20141024T000000,3,2,2010,7017,2,0,3,3,7,2010,0,1951,1988,98115,47.6828,-122.267,2450,6045
1126059144,20140911T000000,3,2.25,2040,130680,2,0,0,3,9,2040,0,1977,0,98072,47.7584,-122.136,3080,39630
3332000715,20140701T000000,4,1.5,1550,5053,1,0,0,4,7,1180,370,1963,0,98118,47.5499,-122.274,1450,5639
6635000110,20150331T000000,3,2.5,2380,3332,2,0,0,3,9,2380,0,2014,0,98034,47.7194,-122.199,2590,4382
6021501535,20140725T000000,3,1.5,1580,5000,1,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500
8663100050,20140519T000000,5,2.75,2190,12687,1,0,0,5,7,1370,820,1978,0,98028,47.7762,-122.257,2280,10784
236500010,20141209T000000,3,1.75,1650,8850,1,0,0,3,7,1650,0,1959,0,98188,47.4331,-122.291,1400,8800
7138000260,20140605T000000,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
6067910130,20150325T000000,3,2.25,2000,18099,1,0,0,4,8,1250,750,1978,0,98006,47.5443,-122.18,2060,12000
5379806590,20150430T000000,3,1.5,1430,8861,1,0,0,3,7,1430,0,1956,0,98188,47.4454,-122.289,1080,9425
1163400070,20141112T000000,3,1,1660,21514,1,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600
1776230180,20141008T000000,4,2.5,2430,3249,2,0,0,3,8,2430,0,2010,0,98059,47.5048,-122.155,2650,3844
5702450260,20140723T000000,3,2,1540,10931,1,0,3,3,7,1540,0,1989,0,98045,47.495,-121.776,1570,10485
3996900160,20140708T000000,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7458,-122.298,1160,8149
1776420150,20140723T000000,4,2.25,1830,5720,2,0,0,3,7,1830,0,2003,0,98030,47.3604,-122.179,1960,5754
5628300015,20141106T000000,3,2,1640,9750,1,0,0,3,7,1640,0,1959,0,98028,47.7425,-122.241,1340,9750
745000005,20140825T000000,1,0.75,480,9750,1,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924
3396820150,20140506T000000,5,2.25,3040,8111,2,0,0,3,8,3040,0,1984,0,98052,47.7157,-122.103,2020,8304
1698900075,20150415T000000,4,2.75,2890,4000,1.5,0,0,4,9,2190,700,1931,0,98109,47.6419,-122.351,2280,4000
8024201370,20141208T000000,2,1,880,5111,1,0,0,3,6,880,0,1931,0,98115,47.6997,-122.314,1370,5111
8155850010,20140507T000000,4,4,3680,18804,2,0,0,3,10,3680,0,1990,0,98074,47.6193,-122.014,3200,15954
7370600050,20140819T000000,2,1,1340,8100,1,0,2,3,8,1340,0,1950,0,98177,47.7212,-122.364,1680,7752
305000170,20140610T000000,3,2.5,2510,6320,2,0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033,2518,5819
1917300105,20150414T000000,3,1,1170,9000,1,0,0,4,6,1170,0,1918,0,98022,47.2109,-121.987,1280,8160
3178100065,20140925T000000,4,1.5,2270,6010,1,0,0,3,8,1290,980,1954,0,98115,47.6743,-122.269,2120,5987
5151600340,20140709T000000,3,1.5,1950,15954,1,0,0,4,8,1950,0,1959,0,98003,47.336,-122.319,1940,12667
4137000700,20140829T000000,3,2.25,1830,7651,2,0,0,3,8,1830,0,1986,0,98092,47.2642,-122.219,2160,8442
8815400670,20141016T000000,3,2,2610,6000,1,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800
8682291630,20141007T000000,2,2,1930,5520,1,0,0,3,8,1930,0,2006,0,98053,47.7191,-122.022,1640,4533
3797002160,20140724T000000,2,1,990,3000,1,0,0,4,6,990,0,1918,0,98103,47.6839,-122.345,1120,3000
2254501440,20150421T000000,4,3,1790,3600,1.5,0,0,3,8,1790,0,1901,0,98122,47.6117,-122.313,1770,3119
1311100490,20150225T000000,5,1.75,1950,8720,1,0,0,3,7,1050,900,1962,0,98001,47.3381,-122.289,1660,8030
7708210070,20140617T000000,4,2.75,3070,7201,2,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364
8078100120,20150319T000000,4,2.5,2170,19785,2,0,0,3,8,2170,0,1992,0,98031,47.4034,-122.167,2280,8616
2895730070,20140620T000000,4,2.75,3730,8014,2,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
2581900165,20141021T000000,4,3.5,4300,8406,2,0,1,3,11,3580,720,1987,0,98040,47.5396,-122.214,2770,10006
3624039111,20150429T000000,3,1,980,5600,1,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302
9359100101,20150414T000000,5,2.25,3510,13843,1,0,2,3,8,1850,1660,1959,0,98040,47.5817,-122.246,2680,8750
8931100095,20140821T000000,2,2.25,2130,5920,1,0,0,3,8,1830,300,1950,0,98115,47.6792,-122.275,2130,7192
4167700210,20140826T000000,3,1.75,1520,9600,1,0,0,3,8,1520,0,1966,0,98023,47.3263,-122.365,2060,9600
5104510270,20140718T000000,4,2.5,1830,5612,2,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998
2436200715,20140506T000000,2,1.75,1660,6000,1,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000
4058800500,20140710T000000,4,1.75,2320,5490,1,0,3,3,8,1160,1160,1956,0,98178,47.5091,-122.241,2240,7200
7000100635,20140715T000000,3,1,940,19000,1,0,0,3,6,940,0,1945,0,98004,47.5828,-122.19,2280,19000
4083301120,20150422T000000,3,1,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990
7345600755,20140707T000000,3,1.5,1800,22000,2,0,0,3,8,1800,0,1931,0,98168,47.4889,-122.286,1440,16640
8929000130,20140708T000000,2,1.75,1210,1032,2,0,0,3,8,1210,0,2014,0,98029,47.5522,-121.999,1210,1090
6798100610,20150108T000000,3,1.5,1190,8100,1,0,0,3,7,830,360,1947,0,98125,47.7146,-122.311,1256,8100
3797000400,20141125T000000,4,2.25,1880,3000,2,0,0,3,8,1760,120,1909,1977,98103,47.6864,-122.349,1880,3000
7942100290,20140910T000000,3,1.75,1050,9871,1,0,0,5,7,1050,0,1968,0,98042,47.3816,-122.087,1300,10794
9558800025,20150429T000000,3,1,940,9272,1,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
5347200162,20140528T000000,2,1.5,880,1157,2,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203
6345000160,20140827T000000,5,3,4350,37169,2,0,0,3,10,2950,1400,1972,0,98005,47.6518,-122.16,3280,41631
4330600350,20150115T000000,3,2.25,2200,8750,1,0,0,4,7,1120,1080,1964,0,98166,47.476,-122.337,1460,10139
9169100130,20141007T000000,2,1,1570,4704,1.5,0,1,3,8,1570,0,1931,0,98136,47.5256,-122.392,1820,4704
2617370090,20141019T000000,3,1.75,2130,5489,1,0,0,3,8,1370,760,1999,0,98070,47.4489,-122.456,1750,7200
7571200110,20140728T000000,2,1,700,4350,1,0,0,3,6,700,0,1943,0,98116,47.5577,-122.391,1620,5100
2787700060,20150115T000000,3,2.5,1810,7210,1,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210
